Id,QTY
"P3390,93,10",89
"P3390,93,11",91
"P3390,93,12",92
"P3392,96,1",75
"P3392,96,2",77
"P3392,96,3",78
"P3392,96,4",80
"P3392,96,5",81
"P3392,96,6",83
"P3392,96,7",84
"P3392,96,8",86
"P3392,96,9",87
"P3392,96,10",89
"P3392,96,11",90
"P3392,96,12",92
"P3394,93,1",75
"P3394,93,2",77
"P3394,93,3",78
"P3394,93,4",80
"P3394,93,5",81
"P3394,93,6",83
"P3394,93,7",84
"P3394,93,8",86
"P3394,93,9",87
"P3394,93,10",89
"P3394,93,11",91
"P3394,93,12",92
"P3396,16,1",85
"P3396,16,2",87
"P3396,16,3",88
"P3396,16,4",90
"P3396,16,5",91
"P3396,16,6",93
"P3396,16,7",94
"P3396,16,8",96
"P3396,16,9",97
"P3396,16,10",99
"P3396,16,11",100
"P3396,16,12",102
"P34,19,1",85
"P34,19,2",86
"P34,19,3",88
"P34,19,4",89
"P34,19,5",91
"P34,19,6",92
"P34,19,7",94
"P34,19,8",95
"P34,19,9",97
"P34,19,10",98
"P34,19,11",100
"P34,19,12",101
"P34,51,1",81
"P34,51,2",82
"P34,51,3",84
"P34,51,4",85
"P34,51,5",87
"P34,51,6",88
"P34,51,7",90
"P34,51,8",91
"P34,51,9",93
"P34,51,10",94
"P34,51,11",96
"P34,51,12",97
"P340,18,1",85
"P340,18,2",86
"P340,18,3",88
"P340,18,4",90
"P340,18,5",91
"P340,18,6",93
"P340,18,7",94
"P340,18,8",96
"P340,18,9",97
"P340,18,10",99
"P340,18,11",100
"P340,18,12",102
"P340,24,1",84
"P340,24,2",86
"P340,24,3",87
"P340,24,4",89
"P340,24,5",90
"P340,24,6",92
"P340,24,7",93
"P340,24,8",95
"P340,24,9",96
"P340,24,10",98
"P340,24,11",99
"P340,24,12",101
"P340,44,1",82
"P340,44,2",83
"P340,44,3",85
"P340,44,4",86
"P340,44,5",88
"P340,44,6",89
"P340,44,7",91
"P340,44,8",92
"P340,44,9",94
"P340,44,10",95
"P340,44,11",97
"P340,44,12",98
"P340,47,1",81
"P340,47,2",83
"P340,47,3",84
"P340,47,4",86
"P340,47,5",87
"P340,47,6",89
"P340,47,7",90
"P340,47,8",92
"P340,47,9",93
"P340,47,10",95
"P340,47,11",96
"P340,47,12",98
"P340,49,1",81
"P340,49,2",83
"P340,49,3",84
"P340,49,4",86
"P340,49,5",87
"P340,49,6",89
"P340,49,7",90
"P340,49,8",92
"P340,49,9",93
"P340,49,10",95
"P340,49,11",96
"P340,49,12",98
"P340,50,1",81
"P340,50,2",82
"P340,50,3",84
"P340,50,4",85
"P340,50,5",87
"P340,50,6",88
"P340,50,7",90
"P340,50,8",91
"P340,50,9",93
"P340,50,10",94
"P340,50,11",96
"P340,50,12",98
"P340,96,1",75
"P340,96,2",77
"P340,96,3",78
"P340,96,4",80
"P340,96,5",81
"P340,96,6",83
"P340,96,7",84
"P340,96,8",86
"P340,96,9",87
"P340,96,10",89
"P340,96,11",90
"P340,96,12",92
"P3400,93,1",75
"P3400,93,2",77
"P3400,93,3",78
"P3400,93,4",80
"P3400,93,5",81
"P3400,93,6",83
"P3400,93,7",84
"P3400,93,8",86
"P3400,93,9",87
"P3400,93,10",89
"P3400,93,11",91
"P3400,93,12",92
"P3405,23,1",84
"P3405,23,2",86
"P3405,23,3",87
"P3405,23,4",89
"P3405,23,5",90
"P3405,23,6",92
"P3405,23,7",93
"P3405,23,8",95
"P3405,23,9",96
"P3405,23,10",98
"P3405,23,11",99
"P3405,23,12",101
"P3407,23,1",84
"P3407,23,2",86
"P3407,23,3",87
"P3407,23,4",89
"P3407,23,5",90
"P3407,23,6",92
"P3407,23,7",93
"P3407,23,8",95
"P3407,23,9",96
"P3407,23,10",98
"P3407,23,11",99
"P3407,23,12",101
"P341,18,1",85
"P341,18,2",86
"P341,18,3",88
"P341,18,4",90
"P341,18,5",91
"P341,18,6",93
"P341,18,7",94
"P341,18,8",96
"P341,18,9",97
"P341,18,10",99
"P341,18,11",100
"P341,18,12",102
"P341,19,1",85
"P341,19,2",86
"P341,19,3",88
"P341,19,4",89
"P341,19,5",91
"P341,19,6",92
"P341,19,7",94
"P341,19,8",95
"P341,19,9",97
"P341,19,10",98
"P341,19,11",100
"P341,19,12",101
"P341,24,1",84
"P341,24,2",86
"P341,24,3",87
"P341,24,4",89
"P341,24,5",90
"P341,24,6",92
"P341,24,7",93
"P341,24,8",95
"P341,24,9",96
"P341,24,10",98
"P341,24,11",99
"P341,24,12",101
"P341,26,1",84
"P341,26,2",85
"P341,26,3",87
"P341,26,4",88
"P341,26,5",90
"P341,26,6",92
"P341,26,7",93
"P341,26,8",95
"P341,26,9",96
"P341,26,10",98
"P341,26,11",99
"P341,26,12",101
"P341,42,1",82
"P341,42,2",83
"P341,42,3",85
"P341,42,4",86
"P341,42,5",88
"P341,42,6",89
"P341,42,7",91
"P341,42,8",92
"P341,42,9",94
"P341,42,10",96
"P341,42,11",97
"P341,42,12",99
"P341,44,1",82
"P341,44,2",83
"P341,44,3",85
"P341,44,4",86
"P341,44,5",88
"P341,44,6",89
"P341,44,7",91
"P341,44,8",92
"P341,44,9",94
"P341,44,10",95
"P341,44,11",97
"P341,44,12",98
"P341,45,1",82
"P341,45,2",83
"P341,45,3",85
"P341,45,4",86
"P341,45,5",88
"P341,45,6",89
"P341,45,7",91
"P341,45,8",92
"P341,45,9",94
"P341,45,10",95
"P341,45,11",97
"P341,45,12",98
"P341,47,1",81
"P341,47,2",83
"P341,47,3",84
"P341,47,4",86
"P341,47,5",87
"P341,47,6",89
"P341,47,7",90
"P341,47,8",92
"P341,47,9",93
"P341,47,10",95
"P341,47,11",96
"P341,47,12",98
"P341,48,1",81
"P341,48,2",83
"P341,48,3",84
"P341,48,4",86
"P341,48,5",87
"P341,48,6",89
"P341,48,7",90
"P341,48,8",92
"P341,48,9",93
"P341,48,10",95
"P341,48,11",96
"P341,48,12",98
"P341,49,1",81
"P341,49,2",83
"P341,49,3",84
"P341,49,4",86
"P341,49,5",87
"P341,49,6",89
"P341,49,7",90
"P341,49,8",92
"P341,49,9",93
"P341,49,10",95
"P341,49,11",96
"P341,49,12",98
"P341,51,1",81
"P341,51,2",82
"P341,51,3",84
"P341,51,4",85
"P341,51,5",87
"P341,51,6",88
"P341,51,7",90
"P341,51,8",91
"P341,51,9",93
"P341,51,10",94
"P341,51,11",96
"P341,51,12",97
"P341,55,1",80
"P341,55,2",82
"P341,55,3",83
"P341,55,4",85
"P341,55,5",86
"P341,55,6",88
"P341,55,7",89
"P341,55,8",91
"P341,55,9",92
"P341,55,10",94
"P341,55,11",95
"P341,55,12",97
"P341,93,1",75
"P341,93,2",77
"P341,93,3",78
"P341,93,4",80
"P341,93,5",81
"P341,93,6",83
"P341,93,7",84
"P341,93,8",86
"P341,93,9",87
"P341,93,10",89
"P341,93,11",91
"P341,93,12",92
"P3417,41,1",82
"P3417,41,2",84
"P3417,41,3",85
"P3417,41,4",87
"P3417,41,5",88
"P3417,41,6",90
"P3417,41,7",91
"P3417,41,8",93
"P3417,41,9",94
"P3417,41,10",96
"P3417,41,11",97
"P3417,41,12",99
"P3417,71,1",78
"P3417,71,2",80
"P3417,71,3",81
"P3417,71,4",83
"P3417,71,5",84
"P3417,71,6",86
"P3417,71,7",87
"P3417,71,8",89
"P3417,71,9",90
"P3417,71,10",92
"P3417,71,11",93
"P3417,71,12",95
"P3417,88,1",76
"P3417,88,2",78
"P3417,88,3",79
"P3417,88,4",81
"P3417,88,5",82
"P3417,88,6",84
"P3417,88,7",85
"P3417,88,8",87
"P3417,88,9",88
"P3417,88,10",90
"P3417,88,11",91
"P3417,88,12",93
"P342,19,1",85
"P342,19,2",86
"P342,19,3",88
"P342,19,4",89
"P342,19,5",91
"P342,19,6",92
"P342,19,7",94
"P342,19,8",95
"P342,19,9",97
"P342,19,10",98
"P342,19,11",100
"P342,19,12",101
"P342,55,1",80
"P342,55,2",82
"P342,55,3",83
"P342,55,4",85
"P342,55,5",86
"P342,55,6",88
"P342,55,7",89
"P342,55,8",91
"P342,55,9",92
"P342,55,10",94
"P342,55,11",95
"P342,55,12",97
"P3421,44,1",82
"P3421,44,2",83
"P3421,44,3",85
"P3421,44,4",86
"P3421,44,5",88
"P3421,44,6",89
"P3421,44,7",91
"P3421,44,8",92
"P3421,44,9",94
"P3421,44,10",95
"P3421,44,11",97
"P3421,44,12",98
"P3422,44,1",82
"P3422,44,2",83
"P3422,44,3",85
"P3422,44,4",86
"P3422,44,5",88
"P3422,44,6",89
"P3422,44,7",91
"P3422,44,8",92
"P3422,44,9",94
"P3422,44,10",95
"P3422,44,11",97
"P3422,44,12",98
"P3422,51,1",81
"P3422,51,2",82
"P3422,51,3",84
"P3422,51,4",85
"P3422,51,5",87
"P3422,51,6",88
"P3422,51,7",90
"P3422,51,8",91
"P3422,51,9",93
"P3422,51,10",94
"P3422,51,11",96
"P3422,51,12",97
"P3422,93,1",75
"P3422,93,2",77
"P3422,93,3",78
"P3422,93,4",80
"P3422,93,5",81
"P3422,93,6",83
"P3422,93,7",84
"P3422,93,8",86
"P3422,93,9",87
"P3422,93,10",89
"P3422,93,11",91
"P3422,93,12",92
"P3423,92,1",76
"P3423,92,2",77
"P3423,92,3",79
"P3423,92,4",80
"P3423,92,5",82
"P3423,92,6",83
"P3423,92,7",85
"P3423,92,8",86
"P3423,92,9",88
"P3423,92,10",89
"P3423,92,11",91
"P3423,92,12",92
"P3424,18,1",85
"P3424,18,2",86
"P3424,18,3",88
"P3424,18,4",90
"P3424,18,5",91
"P3424,18,6",93
"P3424,18,7",94
"P3424,18,8",96
"P3424,18,9",97
"P3424,18,10",99
"P3424,18,11",100
"P3424,18,12",102
"P3424,44,1",82
"P3424,44,2",83
"P3424,44,3",85
"P3424,44,4",86
"P3424,44,5",88
"P3424,44,6",89
"P3424,44,7",91
"P3424,44,8",92
"P3424,44,9",94
"P3424,44,10",95
"P3424,44,11",97
"P3424,44,12",98
"P3424,45,1",82
"P3424,45,2",83
"P3424,45,3",85
"P3424,45,4",86
"P3424,45,5",88
"P3424,45,6",89
"P3424,45,7",91
"P3424,45,8",92
"P3424,45,9",94
"P3424,45,10",95
"P3424,45,11",97
"P3424,45,12",98
"P3425,45,1",82
"P3425,45,2",83
"P3425,45,3",85
"P3425,45,4",86
"P3425,45,5",88
"P3425,45,6",89
"P3425,45,7",91
"P3425,45,8",92
"P3425,45,9",94
"P3425,45,10",95
"P3425,45,11",97
"P3425,45,12",98
"P3426,45,1",82
"P3426,45,2",83
"P3426,45,3",85
"P3426,45,4",86
"P3426,45,5",88
"P3426,45,6",89
"P3426,45,7",91
"P3426,45,8",92
"P3426,45,9",94
"P3426,45,10",95
"P3426,45,11",97
"P3426,45,12",98
"P3427,45,1",82
"P3427,45,2",83
"P3427,45,3",85
"P3427,45,4",86
"P3427,45,5",88
"P3427,45,6",89
"P3427,45,7",91
"P3427,45,8",92
"P3427,45,9",94
"P3427,45,10",95
"P3427,45,11",97
"P3427,45,12",98
"P3428,45,1",82
"P3428,45,2",83
"P3428,45,3",85
"P3428,45,4",86
"P3428,45,5",88
"P3428,45,6",89
"P3428,45,7",91
"P3428,45,8",92
"P3428,45,9",94
"P3428,45,10",95
"P3428,45,11",97
"P3428,45,12",98
"P3429,24,1",84
"P3429,24,2",86
"P3429,24,3",87
"P3429,24,4",89
"P3429,24,5",90
"P3429,24,6",92
"P3429,24,7",93
"P3429,24,8",95
"P3429,24,9",96
"P3429,24,10",98
"P3429,24,11",99
"P3429,24,12",101
"P343,18,1",85
"P343,18,2",86
"P343,18,3",88
"P343,18,4",90
"P343,18,5",91
"P343,18,6",93
"P343,18,7",94
"P343,18,8",96
"P343,18,9",97
"P343,18,10",99
"P343,18,11",100
"P343,18,12",102
"P343,26,1",84
"P343,26,2",85
"P343,26,3",87
"P343,26,4",89
"P343,26,5",90
"P343,26,6",92
"P343,26,7",93
"P343,26,8",95
"P343,26,9",96
"P343,26,10",98
"P343,26,11",99
"P343,26,12",101
"P343,44,1",82
"P343,44,2",83
"P343,44,3",85
"P343,44,4",86
"P343,44,5",88
"P343,44,6",89
"P343,44,7",91
"P343,44,8",92
"P343,44,9",94
"P343,44,10",95
"P343,44,11",97
"P343,44,12",98
"P343,45,1",82
"P343,45,2",83
"P343,45,3",85
"P343,45,4",86
"P343,45,5",88
"P343,45,6",89
"P343,45,7",91
"P343,45,8",92
"P343,45,9",94
"P343,45,10",95
"P343,45,11",97
"P343,45,12",98
"P343,48,1",81
"P343,48,2",83
"P343,48,3",84
"P343,48,4",86
"P343,48,5",87
"P343,48,6",89
"P343,48,7",90
"P343,48,8",92
"P343,48,9",93
"P343,48,10",95
"P343,48,11",96
"P343,48,12",98
"P343,49,1",81
"P343,49,2",83
"P343,49,3",84
"P343,49,4",86
"P343,49,5",87
"P343,49,6",89
"P343,49,7",90
"P343,49,8",92
"P343,49,9",93
"P343,49,10",95
"P343,49,11",96
"P343,49,12",98
"P343,50,1",81
"P343,50,2",82
"P343,50,3",84
"P343,50,4",85
"P343,50,5",87
"P343,50,6",88
"P343,50,7",90
"P343,50,8",91
"P343,50,9",93
"P343,50,10",95
"P343,50,11",96
"P343,50,12",98
"P343,93,1",75
"P343,93,2",77
"P343,93,3",78
"P343,93,4",80
"P343,93,5",81
"P343,93,6",83
"P343,93,7",84
"P343,93,8",86
"P343,93,9",88
"P343,93,10",89
"P343,93,11",91
"P343,93,12",92
"P3430,24,1",84
"P3430,24,2",86
"P3430,24,3",87
"P3430,24,4",89
"P3430,24,5",90
"P3430,24,6",92
"P3430,24,7",93
"P3430,24,8",95
"P3430,24,9",96
"P3430,24,10",98
"P3430,24,11",99
"P3430,24,12",101
"P3434,51,1",81
"P3434,51,2",82
"P3434,51,3",84
"P3434,51,4",85
"P3434,51,5",87
"P3434,51,6",88
"P3434,51,7",90
"P3434,51,8",91
"P3434,51,9",93
"P3434,51,10",94
"P3434,51,11",96
"P3434,51,12",97
"P3436,51,1",81
"P3436,51,2",82
"P3436,51,3",84
"P3436,51,4",85
"P3436,51,5",87
"P3436,51,6",88
"P3436,51,7",90
"P3436,51,8",91
"P3436,51,9",93
"P3436,51,10",94
"P3436,51,11",96
"P3436,51,12",97
"P3437,45,1",82
"P3437,45,2",83
"P3437,45,3",85
"P3437,45,4",86
"P3437,45,5",88
"P3437,45,6",89
"P3437,45,7",91
"P3437,45,8",92
"P3437,45,9",94
"P3437,45,10",95
"P3437,45,11",97
"P3437,45,12",98
"P3437,51,1",81
"P3437,51,2",82
"P3437,51,3",84
"P3437,51,4",85
"P3437,51,5",87
"P3437,51,6",88
"P3437,51,7",90
"P3437,51,8",91
"P3437,51,9",93
"P3437,51,10",94
"P3437,51,11",96
"P3437,51,12",97
"P3438,55,1",80
"P3438,55,2",82
"P3438,55,3",83
"P3438,55,4",85
"P3438,55,5",86
"P3438,55,6",88
"P3438,55,7",89
"P3438,55,8",91
"P3438,55,9",92
"P3438,55,10",94
"P3438,55,11",95
"P3438,55,12",97
"P3440,55,1",80
"P3440,55,2",82
"P3440,55,3",83
"P3440,55,4",85
"P3440,55,5",86
"P3440,55,6",88
"P3440,55,7",89
"P3440,55,8",91
"P3440,55,9",92
"P3440,55,10",94
"P3440,55,11",95
"P3440,55,12",97
"P3441,55,1",80
"P3441,55,2",82
"P3441,55,3",83
"P3441,55,4",85
"P3441,55,5",86
"P3441,55,6",88
"P3441,55,7",89
"P3441,55,8",91
"P3441,55,9",92
"P3441,55,10",94
"P3441,55,11",95
"P3441,55,12",97
"P3442,55,1",80
"P3442,55,2",82
"P3442,55,3",83
"P3442,55,4",85
"P3442,55,5",86
"P3442,55,6",88
"P3442,55,7",89
"P3442,55,8",91
"P3442,55,9",92
"P3442,55,10",94
"P3442,55,11",95
"P3442,55,12",97
"P3446,84,1",77
"P3446,84,2",78
"P3446,84,3",80
"P3446,84,4",81
"P3446,84,5",83
"P3446,84,6",84
"P3446,84,7",86
"P3446,84,8",87
"P3446,84,9",89
"P3446,84,10",90
"P3446,84,11",92
"P3446,84,12",93
"P3446,88,1",76
"P3446,88,2",78
"P3446,88,3",79
"P3446,88,4",81
"P3446,88,5",82
"P3446,88,6",84
"P3446,88,7",85
"P3446,88,8",87
"P3446,88,9",88
"P3446,88,10",90
"P3446,88,11",91
"P3446,88,12",93
"P3447,88,1",76
"P3447,88,2",78
"P3447,88,3",79
"P3447,88,4",81
"P3447,88,5",82
"P3447,88,6",84
"P3447,88,7",85
"P3447,88,8",87
"P3447,88,9",88
"P3447,88,10",90
"P3447,88,11",91
"P3447,88,12",93
"P3448,88,1",76
"P3448,88,2",78
"P3448,88,3",79
"P3448,88,4",81
"P3448,88,5",82
"P3448,88,6",84
"P3448,88,7",85
"P3448,88,8",87
"P3448,88,9",88
"P3448,88,10",90
"P3448,88,11",91
"P3448,88,12",93
"P3449,37,1",83
"P3449,37,2",84
"P3449,37,3",86
"P3449,37,4",87
"P3449,37,5",89
"P3449,37,6",90
"P3449,37,7",92
"P3449,37,8",93
"P3449,37,9",95
"P3449,37,10",96
"P3449,37,11",98
"P3449,37,12",99
"P3451,88,1",76
"P3451,88,2",78
"P3451,88,3",79
"P3451,88,4",81
"P3451,88,5",82
"P3451,88,6",84
"P3451,88,7",85
"P3451,88,8",87
"P3451,88,9",88
"P3451,88,10",90
"P3451,88,11",91
"P3451,88,12",93
"P3452,92,1",76
"P3452,92,2",77
"P3452,92,3",79
"P3452,92,4",80
"P3452,92,5",82
"P3452,92,6",83
"P3452,92,7",85
"P3452,92,8",86
"P3452,92,9",88
"P3452,92,10",89
"P3452,92,11",91
"P3452,92,12",92
"P3454,93,1",75
"P3454,93,2",77
"P3454,93,3",78
"P3454,93,4",80
"P3454,93,5",81
"P3454,93,6",83
"P3454,93,7",85
"P3454,93,8",86
"P3454,93,9",88
"P3454,93,10",89
"P3454,93,11",91
"P3454,93,12",92
"P3455,22,1",84
"P3455,22,2",86
"P3455,22,3",88
"P3455,22,4",89
"P3455,22,5",91
"P3455,22,6",92
"P3455,22,7",94
"P3455,22,8",95
"P3455,22,9",97
"P3455,22,10",98
"P3455,22,11",100
"P3455,22,12",101
"P3455,44,1",82
"P3455,44,2",83
"P3455,44,3",85
"P3455,44,4",86
"P3455,44,5",88
"P3455,44,6",89
"P3455,44,7",91
"P3455,44,8",92
"P3455,44,9",94
"P3455,44,10",95
"P3455,44,11",97
"P3455,44,12",98
"P3455,96,1",75
"P3455,96,2",77
"P3455,96,3",78
"P3455,96,4",80
"P3455,96,5",81
"P3455,96,6",83
"P3455,96,7",84
"P3455,96,8",86
"P3455,96,9",87
"P3455,96,10",89
"P3455,96,11",90
"P3455,96,12",92
"P3456,55,1",80
"P3456,55,2",82
"P3456,55,3",83
"P3456,55,4",85
"P3456,55,5",86
"P3456,55,6",88
"P3456,55,7",89
"P3456,55,8",91
"P3456,55,9",92
"P3456,55,10",94
"P3456,55,11",95
"P3456,55,12",97
"P346,88,1",76
"P346,88,2",78
"P346,88,3",79
"P346,88,4",81
"P346,88,5",82
"P346,88,6",84
"P346,88,7",85
"P346,88,8",87
"P346,88,9",88
"P346,88,10",90
"P346,88,11",91
"P346,88,12",93
"P3460,16,1",85
"P3460,16,2",87
"P3460,16,3",88
"P3460,16,4",90
"P3460,16,5",91
"P3460,16,6",93
"P3460,16,7",94
"P3460,16,8",96
"P3460,16,9",97
"P3460,16,10",99
"P3460,16,11",100
"P3460,16,12",102
"P3461,16,1",85
"P3461,16,2",87
"P3461,16,3",88
"P3461,16,4",90
"P3461,16,5",91
"P3461,16,6",93
"P3461,16,7",94
"P3461,16,8",96
"P3461,16,9",97
"P3461,16,10",99
"P3461,16,11",100
"P3461,16,12",102
"P3465,18,1",85
"P3465,18,2",87
"P3465,18,3",88
"P3465,18,4",90
"P3465,18,5",91
"P3465,18,6",93
"P3465,18,7",94
"P3465,18,8",96
"P3465,18,9",97
"P3465,18,10",99
"P3465,18,11",100
"P3465,18,12",102
"P3466,18,1",85
"P3466,18,2",87
"P3466,18,3",88
"P3466,18,4",90
"P3466,18,5",91
"P3466,18,6",93
"P3466,18,7",94
"P3466,18,8",96
"P3466,18,9",97
"P3466,18,10",99
"P3466,18,11",100
"P3466,18,12",102
"P3466,44,1",82
"P3466,44,2",83
"P3466,44,3",85
"P3466,44,4",86
"P3466,44,5",88
"P3466,44,6",89
"P3466,44,7",91
"P3466,44,8",92
"P3466,44,9",94
"P3466,44,10",95
"P3466,44,11",97
"P3466,44,12",98
"P3466,49,1",81
"P3466,49,2",83
"P3466,49,3",84
"P3466,49,4",86
"P3466,49,5",87
"P3466,49,6",89
"P3466,49,7",90
"P3466,49,8",92
"P3466,49,9",93
"P3466,49,10",95
"P3466,49,11",96
"P3466,49,12",98
"P3467,19,1",85
"P3467,19,2",86
"P3467,19,3",88
"P3467,19,4",89
"P3467,19,5",91
"P3467,19,6",92
"P3467,19,7",94
"P3467,19,8",95
"P3467,19,9",97
"P3467,19,10",99
"P3467,19,11",100
"P3467,19,12",102
"P3467,47,1",81
"P3467,47,2",83
"P3467,47,3",84
"P3467,47,4",86
"P3467,47,5",87
"P3467,47,6",89
"P3467,47,7",90
"P3467,47,8",92
"P3467,47,9",93
"P3467,47,10",95
"P3467,47,11",96
"P3467,47,12",98
"P347,35,1",83
"P347,35,2",84
"P347,35,3",86
"P347,35,4",87
"P347,35,5",89
"P347,35,6",90
"P347,35,7",92
"P347,35,8",93
"P347,35,9",95
"P347,35,10",96
"P347,35,11",98
"P347,35,12",99
"P347,88,1",76
"P347,88,2",78
"P347,88,3",79
"P347,88,4",81
"P347,88,5",82
"P347,88,6",84
"P347,88,7",85
"P347,88,8",87
"P347,88,9",88
"P347,88,10",90
"P347,88,11",91
"P347,88,12",93
"P3470,19,1",85
"P3470,19,2",86
"P3470,19,3",88
"P3470,19,4",89
"P3470,19,5",91
"P3470,19,6",92
"P3470,19,7",94
"P3470,19,8",95
"P3470,19,9",97
"P3470,19,10",99
"P3470,19,11",100
"P3470,19,12",102
"P3471,20,1",85
"P3471,20,2",86
"P3471,20,3",88
"P3471,20,4",89
"P3471,20,5",91
"P3471,20,6",92
"P3471,20,7",94
"P3471,20,8",95
"P3471,20,9",97
"P3471,20,10",98
"P3471,20,11",100
"P3471,20,12",101
"P3473,24,1",84
"P3473,24,2",86
"P3473,24,3",87
"P3473,24,4",89
"P3473,24,5",90
"P3473,24,6",92
"P3473,24,7",93
"P3473,24,8",95
"P3473,24,9",96
"P3473,24,10",98
"P3473,24,11",99
"P3473,24,12",101
"P3474,26,1",84
"P3474,26,2",86
"P3474,26,3",87
"P3474,26,4",89
"P3474,26,5",90
"P3474,26,6",92
"P3474,26,7",93
"P3474,26,8",95
"P3474,26,9",96
"P3474,26,10",98
"P3474,26,11",99
"P3474,26,12",101
"P3474,55,1",80
"P3474,55,2",82
"P3474,55,3",83
"P3474,55,4",85
"P3474,55,5",86
"P3474,55,6",88
"P3474,55,7",89
"P3474,55,8",91
"P3474,55,9",92
"P3474,55,10",94
"P3474,55,11",95
"P3474,55,12",97
"P348,19,1",85
"P348,19,2",86
"P348,19,3",88
"P348,19,4",89
"P348,19,5",91
"P348,19,6",92
"P348,19,7",94
"P348,19,8",95
"P348,19,9",97
"P348,19,10",99
"P348,19,11",100
"P348,19,12",102
"P3480,36,1",83
"P3480,36,2",84
"P3480,36,3",86
"P3480,36,4",87
"P3480,36,5",89
"P3480,36,6",90
"P3480,36,7",92
"P3480,36,8",93
"P3480,36,9",95
"P3480,36,10",96
"P3480,36,11",98
"P3480,36,12",99
"P3480,88,1",76
"P3480,88,2",78
"P3480,88,3",79
"P3480,88,4",81
"P3480,88,5",82
"P3480,88,6",84
"P3480,88,7",85
"P3480,88,8",87
"P3480,88,9",88
"P3480,88,10",90
"P3480,88,11",91
"P3480,88,12",93
"P3481,41,1",82
"P3481,41,2",84
"P3481,41,3",85
"P3481,41,4",87
"P3481,41,5",88
"P3481,41,6",90
"P3481,41,7",91
"P3481,41,8",93
"P3481,41,9",94
"P3481,41,10",96
"P3481,41,11",97
"P3481,41,12",99
"P3482,41,1",82
"P3482,41,2",84
"P3482,41,3",85
"P3482,41,4",87
"P3482,41,5",88
"P3482,41,6",90
"P3482,41,7",91
"P3482,41,8",93
"P3482,41,9",94
"P3482,41,10",96
"P3482,41,11",97
"P3482,41,12",99
"P3483,41,1",82
"P3483,41,2",84
"P3483,41,3",85
"P3483,41,4",87
"P3483,41,5",88
"P3483,41,6",90
"P3483,41,7",91
"P3483,41,8",93
"P3483,41,9",94
"P3483,41,10",96
"P3483,41,11",97
"P3483,41,12",99
"P3485,44,1",82
"P3485,44,2",83
"P3485,44,3",85
"P3485,44,4",86
"P3485,44,5",88
"P3485,44,6",89
"P3485,44,7",91
"P3485,44,8",92
"P3485,44,9",94
"P3485,44,10",95
"P3485,44,11",97
"P3485,44,12",98
"P3486,44,1",82
"P3486,44,2",83
"P3486,44,3",85
"P3486,44,4",86
"P3486,44,5",88
"P3486,44,6",89
"P3486,44,7",91
"P3486,44,8",92
"P3486,44,9",94
"P3486,44,10",95
"P3486,44,11",97
"P3486,44,12",98
"P3487,44,1",82
"P3487,44,2",83
"P3487,44,3",85
"P3487,44,4",86
"P3487,44,5",88
"P3487,44,6",89
"P3487,44,7",91
"P3487,44,8",92
"P3487,44,9",94
"P3487,44,10",95
"P3487,44,11",97
"P3487,44,12",98
"P3487,55,1",80
"P3487,55,2",82
"P3487,55,3",83
"P3487,55,4",85
"P3487,55,5",86
"P3487,55,6",88
"P3487,55,7",89
"P3487,55,8",91
"P3487,55,9",92
"P3487,55,10",94
"P3487,55,11",95
"P3487,55,12",97
"P3489,45,1",82
"P3489,45,2",83
"P3489,45,3",85
"P3489,45,4",86
"P3489,45,5",88
"P3489,45,6",89
"P3489,45,7",91
"P3489,45,8",92
"P3489,45,9",94
"P3489,45,10",95
"P3489,45,11",97
"P3489,45,12",98
"P3491,45,1",82
"P3491,45,2",83
"P3491,45,3",85
"P3491,45,4",86
"P3491,45,5",88
"P3491,45,6",89
"P3491,45,7",91
"P3491,45,8",92
"P3491,45,9",94
"P3491,45,10",95
"P3491,45,11",97
"P3491,45,12",98
"P3492,47,1",81
"P3492,47,2",83
"P3492,47,3",84
"P3492,47,4",86
"P3492,47,5",87
"P3492,47,6",89
"P3492,47,7",90
"P3492,47,8",92
"P3492,47,9",93
"P3492,47,10",95
"P3492,47,11",96
"P3492,47,12",98
"P3492,49,1",81
"P3492,49,2",83
"P3492,49,3",84
"P3492,49,4",86
"P3492,49,5",87
"P3492,49,6",89
"P3492,49,7",90
"P3492,49,8",92
"P3492,49,9",93
"P3492,49,10",95
"P3492,49,11",96
"P3492,49,12",98
"P3495,49,1",81
"P3495,49,2",83
"P3495,49,3",84
"P3495,49,4",86
"P3495,49,5",87
"P3495,49,6",89
"P3495,49,7",90
"P3495,49,8",92
"P3495,49,9",93
"P3495,49,10",95
"P3495,49,11",96
"P3495,49,12",98
"P3497,51,1",81
"P3497,51,2",82
"P3497,51,3",84
"P3497,51,4",85
"P3497,51,5",87
"P3497,51,6",88
"P3497,51,7",90
"P3497,51,8",91
"P3497,51,9",93
"P3497,51,10",94
"P3497,51,11",96
"P3497,51,12",97
"P3498,51,1",81
"P3498,51,2",82
"P3498,51,3",84
"P3498,51,4",85
"P3498,51,5",87
"P3498,51,6",88
"P3498,51,7",90
"P3498,51,8",91
"P3498,51,9",93
"P3498,51,10",94
"P3498,51,11",96
"P3498,51,12",97
"P35,36,1",83
"P35,36,2",84
"P35,36,3",86
"P35,36,4",87
"P35,36,5",89
"P35,36,6",90
"P35,36,7",92
"P35,36,8",93
"P35,36,9",95
"P35,36,10",96
"P35,36,11",98
"P35,36,12",99
"P35,88,1",76
